41 20 0.00 0 0 0 -10.0 0 0
66 20 0.00 0 0 0 -10.0 0 0
19 20 1.00 0 0 0 -10.0 0 0
79 20 0.01 0 0 0 -10.0 0 0
14 20 0.00 0 0 0 -10.0 0 0
48 20 0.00 0 0 0 -10.0 0 0
85 20 0.00 0 0 0 -10.0 0 0
75 20 0.00 0 0 0 -10.0 0 0
11 20 0.99 0 0 0 -10.0 0 0
43 20 0.00 0 0 0 -10.0 0 0
76 20 0.00 0 0 0 -10.0 0 0
71 20 0.00 0 0 0 -10.0 0 0
15 20 0.00 0 0 0 -10.0 0 0
46 20 0.00 0 0 0 -10.0 0 0
60 20 0.99 0 0 0 -10.0 0 0
1 20 0.00 0 0 0 -10.0 0 0
50 20 0.97 0 0 0 -10.0 0 0
39 20 0.99 0 0 0 -10.0 0 0
26 20 0.00 0 0 0 -10.0 0 0
35 20 0.94 0 0 0 -10.0 0 0
67 20 0.00 0 0 0 -10.0 0 0
37 20 0.00 0 0 0 -10.0 0 0
55 20 0.00 0 0 0 -10.0 0 0
25 20 0.00 0 0 0 -10.0 0 0
29 20 0.00 0 0 0 -10.0 0 0
9 20 0.48 0 0 0 -10.0 0 0
40 20 0.00 0 0 0 -10.0 0 0
36 20 0.99 0 0 0 -10.0 0 0
31 20 0.00 0 0 0 -10.0 0 0
64 20 0.00 0 0 0 -10.0 0 0
5 20 1.00 0 0 0 -10.0 0 0
33 20 0.97 0 0 0 -10.0 0 0
68 20 0.00 0 0 0 -10.0 0 0
7 20 0.97 0 0 0 -10.0 0 0
6 20 0.00 0 0 0 -10.0 0 0
2 20 0.00 0 0 0 -10.0 0 0
22 20 0.00 0 0 0 -10.0 0 0
23 20 0.00 0 0 0 -10.0 0 0
74 20 0.00 0 0 0 -10.0 0 0
65 20 0.00 0 0 0 -10.0 0 0
58 20 0.00 0 0 0 -10.0 0 0
32 20 0.98 0 0 0 -10.0 0 0
38 20 0.99 0 0 0 -10.0 0 0
61 20 0.99 0 0 0 -10.0 0 0
57 20 0.99 0 0 0 -10.0 0 0
4 20 1.00 0 0 0 -10.0 0 0
62 20 0.00 0 0 0 -10.0 0 0
84 20 0.92 0 0 0 -10.0 0 0
83 20 0.00 0 0 0 -10.0 0 0
27 20 0.90 0 0 0 -10.0 0 0
12 20 1.00 0 0 0 -10.0 0 0
53 20 0.28 0 0 0 -10.0 0 0
